Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
CE12380,Arizona,No,Basic,College,11/1/2011,Unemployed,F,0,Urban,Single,66,16,19,1,2,Corporate Auto,Corporate L3,Offer1,Agent,252.149798,Four-Door Car,Medsize,20090.43865
RE52529,California,Yes,Premium,High School or Below,2/19/11,Employed,F,81872,Rural,Married,115,10,55,0,2,Corporate Auto,Corporate L1,Offer2,Web,256.43803,Four-Door Car,Medsize,14024.35839
SX25962,Arizona,No,Basic,College,2/18/11,Employed,M,83283,Rural,Single,193,11,46,1,3,Personal Auto,Personal L2,Offer3,Branch,273.702709,Luxury Car,Medsize,15055.53836
QQ69088,Washington,No,Basic,Doctor,1/17/11,Disabled,M,11097,Suburban,Married,73,26,50,0,4,Corporate Auto,Corporate L3,Offer3,Web,350.4,Two-Door Car,Small,5577.669457
QO79771,California,No,Extended,Master,10/2/2011,Employed,F,72330,Rural,Married,81,2,50,2,1,Personal Auto,Personal L3,Offer2,Call Center,126.509441,Four-Door Car,Small,3242.043926
OO88645,California,No,Extended,College,5/2/2011,Employed,F,74665,Urban,Married,78,10,90,2,1,Corporate Auto,Corporate L2,Offer2,Call Center,236.902001,Four-Door Car,Medsize,3103.923041
ZE59592,Oregon,No,Basic,College,6/1/2011,Employed,M,24910,Suburban,Married,69,12,79,0,3,Personal Auto,Personal L1,Offer3,Agent,746.107437,Two-Door Car,Medsize,5470.181751
BE69929,Arizona,No,Basic,College,1/2/2011,Employed,F,27872,Urban,Married,61,19,78,0,3,Personal Auto,Personal L3,Offer2,Branch,186.857059,Two-Door Car,Medsize,4820.704584
QU93024,California,No,Extended,Bachelor,1/26/11,Unemployed,M,0,Suburban,Single,128,15,37,0,2,Personal Auto,Personal L2,Offer1,Agent,1345.317161,SUV,Medsize,29706.78459
SF29724,California,No,Basic,Bachelor,12/1/2011,Employed,F,31535,Rural,Single,70,27,46,0,1,Personal Auto,Personal L2,Offer4,Branch,90.525716,Four-Door Car,Medsize,2713.36798
WF50693,Oregon,No,Extended,High School or Below,8/1/2011,Disabled,M,16450,Suburban,Married,128,6,81,0,1,Corporate Auto,Corporate L3,Offer1,Branch,871.484565,SUV,Medsize,4836.21886
BC52397,Arizona,No,Basic,College,1/30/11,Employed,M,67952,Rural,Married,71,16,0,0,1,Personal Auto,Personal L3,Offer4,Branch,167.405624,Two-Door Car,Medsize,2843.557702
OA89218,Nevada,No,Premium,College,2/19/11,Employed,F,21506,Suburban,Divorced,151,11,42,0,4,Personal Auto,Personal L3,Offer2,Agent,826.658992,Sports Car,Medsize,11660.57298
BC43958,California,Yes,Basic,High School or Below,2/28/11,Employed,M,44788,Suburban,Married,61,6,48,0,2,Corporate Auto,Corporate L1,Offer2,Agent,386.031248,Four-Door Car,Small,7285.030983
ZR81759,California,No,Basic,Master,2/2/2011,Employed,M,35855,Urban,Married,70,13,51,0,1,Personal Auto,Personal L3,Offer3,Web,278.208622,Two-Door Car,Medsize,2820.741005
MN98042,California,No,Basic,College,1/2/2011,Employed,M,62291,Suburban,Married,100,1,53,0,3,Personal Auto,Personal L1,Offer2,Web,480.0,Sports Car,Medsize,7901.697919
DA69469,Oregon,No,Extended,College,1/16/11,Employed,F,36068,Rural,Married,97,0,10,0,2,Personal Auto,Personal L3,Offer2,Branch,113.367765,Two-Door Car,Medsize,26843.12452
LX72964,Arizona,No,Extended,High School or Below,1/31/11,Employed,F,88304,Urban,Single,95,2,17,0,2,Personal Auto,Personal L3,Offer2,Branch,276.467811,Four-Door Car,Large,11260.90364
DW14769,Arizona,No,Premium,High School or Below,4/2/2011,Unemployed,F,0,Suburban,Married,108,2,55,1,1,Personal Auto,Personal L3,Offer3,Branch,525.392239,Two-Door Car,Large,3920.511337
CV75841,California,No,Premium,College,1/25/11,Employed,M,97321,Rural,Single,110,35,46,0,1,Personal Auto,Personal L2,Offer1,Agent,74.744643,Four-Door Car,Medsize,4369.496687
XW90265,Arizona,No,Basic,Bachelor,2/15/11,Employed,F,81676,Suburban,Married,72,21,86,0,8,Personal Auto,Personal L2,Offer1,Agent,463.158502,Two-Door Car,Small,5773.520711
PW88443,Oregon,No,Basic,College,1/28/11,Employed,F,32764,Suburban,Married,61,30,23,0,1,Personal Auto,Personal L2,Offer4,Web,292.953446,Two-Door Car,Small,2452.726922
ZU35962,California,No,Extended,College,1/26/11,Unemployed,F,0,Rural,Single,77,20,26,0,2,Personal Auto,Personal L3,Offer3,Branch,25.807685,Two-Door Car,Large,8025.229358
UI99818,Oregon,Yes,Basic,College,10/2/2011,Employed,F,75648,Rural,Married,108,28,10,0,1,Personal Auto,Personal L2,Offer2,Branch,112.660916,SUV,Large,4349.30875
RD40721,California,No,Extended,High School or Below,11/1/2011,Unemployed,M,0,Suburban,Divorced,78,14,68,0,5,Corporate Auto,Corporate L3,Offer3,Agent,748.774773,Four-Door Car,Medsize,5384.731816
ZE17448,Oregon,No,Extended,College,4/2/2011,Employed,M,68401,Urban,Divorced,88,14,14,0,1,Personal Auto,Personal L1,Offer2,Agent,242.254164,Four-Door Car,Medsize,3455.23067
GL32197,Oregon,No,Basic,College,7/2/2011,Employed,M,31475,Rural,Married,64,6,3,1,3,Personal Auto,Personal L2,Offer3,Call Center,22.962412,Four-Door Car,Medsize,5068.264582
HI91534,California,No,Basic,College,11/1/2011,Employed,F,91485,Urban,Divorced,114,2,16,0,1,Personal Auto,Personal L3,Offer3,Web,392.925712,SUV,Small,4571.509384
YL27602,Oregon,No,Basic,Master,1/27/11,Unemployed,M,0,Suburban,Single,66,4,6,2,2,Personal Auto,Personal L3,Offer1,Agent,316.8,Four-Door Car,Large,6393.874612
CE11667,Oregon,Yes,Basic,College,3/2/2011,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate Auto,Corporate L3,Offer2,Web,268.471802,Four-Door Car,Medsize,7582.113842
YX91403,Arizona,No,Basic,High School or Below,7/2/2011,Employed,F,88944,Rural,Single,72,24,36,0,1,Personal Auto,Personal L3,Offer2,Branch,113.805875,Four-Door Car,Medsize,2909.547713
QB15345,California,No,Basic,High School or Below,8/2/2011,Unemployed,F,0,Suburban,Single,74,8,13,0,1,Personal Auto,Personal L3,Offer4,Web,532.8,Four-Door Car,Medsize,2781.589027
UQ19505,Oregon,No,Extended,College,4/1/2011,Employed,F,39075,Rural,Married,89,22,50,0,1,Personal Auto,Personal L2,Offer1,Call Center,142.415244,Two-Door Car,Medsize,3557.196138
OK31456,California,Yes,Premium,Bachelor,1/24/11,Employed,F,51643,Suburban,Single,283,16,43,0,1,Corporate Auto,Corporate L3,Offer2,Agent,1358.4,Luxury Car,Medsize,11009.13049
BE61743,Washington,No,Basic,Bachelor,1/28/11,Employed,M,86657,Urban,Married,103,22,51,0,1,Personal Auto,Personal L3,Offer3,Web,316.227946,Sports Car,Small,4109.793608
FY90924,Arizona,No,Basic,High School or Below,5/1/2011,Employed,F,73601,Urban,Married,73,10,42,0,1,Personal Auto,Personal L3,Offer2,Agent,339.938915,Four-Door Car,Medsize,2944.180861
WL69218,Oregon,No,Basic,Bachelor,1/24/11,Employed,F,54105,Suburban,Married,73,22,15,2,2,Personal Auto,Personal L3,Offer2,Web,350.4,Two-Door Car,Medsize,17435.68167
TT82373,California,No,Extended,Bachelor,8/1/2011,Employed,F,21450,Suburban,Married,138,15,35,0,4,Personal Auto,Personal L2,Offer1,Branch,938.513425,Sports Car,Medsize,10937.1785
RR66500,California,No,Basic,Master,1/30/11,Employed,M,87462,Rural,Married,61,0,79,1,1,Corporate Auto,Corporate L2,Offer4,Call Center,51.294615,Four-Door Car,Medsize,2436.005997
XT34986,Oregon,No,Extended,Bachelor,5/1/2011,Employed,M,89030,Rural,Married,139,31,62,0,2,Personal Auto,Personal L3,Offer3,Agent,49.566591,SUV,Medsize,16775.80883
EL44544,Oregon,No,Basic,High School or Below,7/2/2011,Employed,F,57591,Suburban,Divorced,66,5,74,0,2,Corporate Auto,Corporate L3,Offer1,Agent,316.8,Four-Door Car,Medsize,13009.24125
YW85018,Nevada,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L1,Offer2,Agent,340.8,Two-Door Car,Medsize,2810.464447
KL39986,Arizona,No,Basic,High School or Below,5/1/2011,Unemployed,F,0,Suburban,Single,61,12,77,0,2,Personal Auto,Personal L3,Offer3,Branch,366.604732,Two-Door Car,Medsize,19278.81715
BL89983,California,Yes,Premium,High School or Below,1/21/11,Employed,F,34337,Suburban,Married,113,20,44,0,9,Special Auto,Special L3,Offer2,Web,542.4,Four-Door Car,Large,9035.671134
KX23516,California,No,Extended,High School or Below,2/20/11,Unemployed,F,0,Suburban,Married,121,16,64,0,1,Personal Auto,Personal L3,Offer4,Agent,699.615192,SUV,Medsize,4455.843406
HQ16068,Washington,No,Basic,High School or Below,1/31/11,Employed,M,73716,Rural,Married,103,2,91,0,2,Special Auto,Special L2,Offer1,Call Center,162.662641,Sports Car,Medsize,24636.96719
IQ82914,Oregon,No,Basic,Master,10/1/2011,Employed,F,60415,Rural,Divorced,62,10,31,0,5,Personal Auto,Personal L3,Offer2,Branch,72.665253,Two-Door Car,Small,4983.457132
SZ60342,Arizona,No,Basic,College,1/13/11,Employed,M,51071,Suburban,Married,65,17,94,0,3,Personal Auto,Personal L3,Offer1,Agent,312.0,Two-Door Car,Small,5148.653203
VV97308,California,No,Basic,High School or Below,1/26/11,Employed,M,55916,Suburban,Married,63,23,41,0,2,Personal Auto,Personal L2,Offer4,Agent,302.4,Four-Door Car,Medsize,7522.900704
XQ50187,Oregon,No,Extended,Master,5/2/2011,Employed,M,74918,Urban,Single,85,13,74,0,1,Special Auto,Special L1,Offer4,Branch,314.246507,Two-Door Car,Medsize,3360.44356
EW16697,Arizona,No,Basic,High School or Below,1/16/11,Employed,F,50201,Rural,Married,64,21,99,0,1,Personal Auto,Personal L3,Offer4,Agent,99.894584,Two-Door Car,Medsize,2552.00081
AD38685,California,Yes,Basic,College,7/2/2011,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L3,Offer2,Agent,400.181882,Sports Car,Medsize,8658.863813
RA97108,Oregon,No,Extended,High School or Below,1/13/11,Unemployed,F,0,Suburban,Single,91,21,23,0,3,Personal Auto,Personal L2,Offer3,Call Center,436.8,Four-Door Car,Medsize,6474.826466
VA65117,Oregon,No,Basic,High School or Below,2/18/11,Unemployed,M,0,Suburban,Single,110,0,66,0,7,Personal Auto,Personal L1,Offer1,Branch,1138.687583,SUV,Medsize,7635.422232
ZB50601,Nevada,No,Basic,College,10/2/2011,Unemployed,M,0,Suburban,Married,70,6,24,0,6,Personal Auto,Personal L3,Offer1,Web,469.491537,Four-Door Car,Medsize,5161.789881
YJ57293,California,No,Extended,College,4/2/2011,Medical Leave,M,23830,Suburban,Married,76,24,22,1,1,Corporate Auto,Corporate L3,Offer4,Web,364.8,Two-Door Car,Medsize,2776.842204
ZF64287,California,No,Basic,High School or Below,2/16/11,Employed,M,89948,Rural,Divorced,110,17,53,1,2,Special Auto,Special L2,Offer2,Agent,125.017501,Sports Car,Medsize,13081.3077
NK27819,Arizona,Yes,Extended,College,1/25/11,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Personal L3,Offer1,Agent,460.8,Four-Door Car,Medsize,5926.729379
RX12347,Nevada,No,Extended,College,9/2/2011,Employed,M,35695,Suburban,Married,90,2,7,0,1,Personal Auto,Personal L2,Offer4,Branch,432.0,Four-Door Car,Medsize,3543.232138
TH95618,California,No,Basic,High School or Below,6/1/2011,Unemployed,F,0,Suburban,Married,74,11,85,1,2,Personal Auto,Personal L2,Offer1,Agent,355.2,Four-Door Car,Medsize,21343.46599
XM72420,Arizona,Yes,Extended,High School or Below,5/1/2011,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Personal L2,Offer3,Agent,558.099357,Four-Door Car,Small,3919.366722
ZF48094,Oregon,No,Extended,High School or Below,1/31/11,Employed,F,51032,Urban,Married,83,5,56,0,1,Personal Auto,Personal L1,Offer4,Web,349.954886,Four-Door Car,Medsize,3339.853704
VB42222,Nevada,No,Premium,Bachelor,7/1/2011,Employed,F,97379,Urban,Divorced,119,10,62,0,2,Personal Auto,Personal L1,Offer1,Web,354.764801,Four-Door Car,Medsize,14316.84569
NC99948,Nevada,No,Basic,College,11/2/2011,Unemployed,M,0,Suburban,Single,69,21,86,0,2,Personal Auto,Personal L1,Offer3,Call Center,331.2,Four-Door Car,Medsize,16313.68349
OT24208,California,No,Basic,Bachelor,5/1/2011,Medical Leave,M,14382,Suburban,Married,66,8,48,0,2,Personal Auto,Personal L3,Offer3,Agent,316.8,Four-Door Car,Medsize,12390.47778
IC94523,California,Yes,Basic,College,1/26/11,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal Auto,Personal L2,Offer1,Branch,489.6,Sports Car,Large,11638.89947
IA56290,Arizona,No,Basic,College,11/2/2011,Employed,F,88435,Rural,Married,62,16,61,0,1,Personal Auto,Personal L3,Offer3,Branch,136.263492,Four-Door Car,Small,2516.103555
LZ56963,California,No,Basic,College,8/1/2011,Employed,F,25785,Suburban,Single,112,8,22,1,4,Corporate Auto,Corporate L2,Offer1,Call Center,537.6,SUV,Small,8596.567628
DG90902,California,No,Basic,College,12/1/2011,Employed,F,45106,Suburban,Married,73,22,21,0,2,Personal Auto,Personal L2,Offer2,Agent,350.4,Four-Door Car,Medsize,17476.64139
AF10970,Arizona,No,Basic,Bachelor,2/28/11,Employed,F,96163,Suburban,Married,73,23,90,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,350.4,Four-Door Car,Medsize,5973.14343
DA84476,Oregon,Yes,Basic,College,1/23/11,Retired,M,26806,Suburban,Married,63,32,19,0,2,Corporate Auto,Corporate L3,Offer1,Agent,302.4,Four-Door Car,Medsize,7019.177186
TL18087,Washington,No,Extended,Bachelor,2/27/11,Employed,M,65083,Suburban,Married,77,30,68,0,1,Personal Auto,Personal L2,Offer2,Web,369.6,Four-Door Car,Medsize,3059.282091
BM83544,Arizona,No,Basic,Bachelor,1/25/11,Unemployed,F,0,Suburban,Single,108,2,94,0,5,Personal Auto,Personal L2,Offer2,Agent,518.4,SUV,Medsize,7439.978924
VF15321,Washington,No,Basic,College,1/15/11,Employed,M,54010,Suburban,Married,69,5,89,0,1,Personal Auto,Personal L2,Offer2,Branch,331.2,Four-Door Car,Medsize,2734.439188
CJ15590,Oregon,No,Basic,Bachelor,1/2/2011,Employed,F,32720,Suburban,Divorced,67,13,12,0,1,Personal Auto,Personal L2,Offer3,Branch,321.6,Four-Door Car,Medsize,2695.182419
DW71192,Oregon,No,Extended,High School or Below,1/21/11,Employed,M,52018,Suburban,Divorced,78,17,37,3,7,Personal Auto,Personal L3,Offer1,Agent,374.4,Four-Door Car,Medsize,5971.313496
IG12691,Arizona,No,Basic,Bachelor,1/19/11,Unemployed,F,0,Urban,Single,64,13,11,0,3,Personal Auto,Personal L2,Offer1,Agent,254.404622,Two-Door Car,Medsize,4490.549093
DO18118,Oregon,No,Basic,High School or Below,2/1/2011,Unemployed,F,0,Suburban,Single,104,29,73,0,2,Personal Auto,Personal L2,Offer3,Branch,748.8,SUV,Medsize,10996.71336
TE34064,California,No,Basic,High School or Below,6/1/2011,Unemployed,M,0,Suburban,Single,63,1,56,0,1,Personal Auto,Personal L3,Offer2,Agent,453.6,Four-Door Car,Medsize,2168.523464
YC87263,Oregon,No,Premium,Master,2/22/11,Employed,F,70734,Suburban,Married,175,4,35,0,2,Corporate Auto,Corporate L2,Offer1,Branch,1200.292827,SUV,Medsize,21312.37811
IP84574,Oregon,No,Basic,College,1/23/11,Employed,F,54840,Suburban,Single,72,18,59,3,2,Corporate Auto,Corporate L3,Offer1,Branch,468.728516,Four-Door Car,Small,8193.091589
UO93347,California,No,Extended,High School or Below,2/24/11,Employed,M,34624,Urban,Married,95,28,66,0,1,Personal Auto,Personal L3,Offer2,Call Center,270.370335,Four-Door Car,Medsize,3755.260251
AQ52711,Oregon,No,Premium,Bachelor,2/20/11,Employed,F,65337,Suburban,Married,173,9,22,1,1,Personal Auto,Personal L3,Offer1,Agent,830.4,SUV,Large,6897.505859
EG62398,California,No,Basic,High School or Below,2/19/11,Employed,F,29066,Suburban,Married,100,13,51,0,3,Personal Auto,Personal L3,Offer2,Branch,844.229478,SUV,Medsize,7998.143771
PY10605,Arizona,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,70,0,86,0,3,Personal Auto,Personal L2,Offer1,Agent,336.0,Two-Door Car,Medsize,4633.101259
JP12645,Arizona,Yes,Basic,Bachelor,10/2/2011,Employed,M,44428,Suburban,Single,104,17,61,0,2,Personal Auto,Personal L3,Offer1,Call Center,499.2,SUV,Medsize,12036.62051
UV49359,Nevada,No,Basic,Bachelor,1/24/11,Employed,F,74335,Urban,Single,187,3,4,0,1,Corporate Auto,Corporate L1,Offer3,Agent,896.436023,Luxury Car,Small,7372.230729
GS98873,Arizona,No,Extended,Bachelor,3/2/2011,Disabled,F,16061,Suburban,Single,88,26,23,0,1,Personal Auto,Personal L2,Offer3,Web,633.6,Four-Door Car,Medsize,3239.124699
BW88060,California,No,Basic,High School or Below,3/1/2011,Disabled,F,16994,Suburban,Married,112,25,12,0,8,Personal Auto,Personal L3,Offer1,Call Center,806.4,SUV,Medsize,8783.165364
TY43440,California,Yes,Basic,High School or Below,10/1/2011,Employed,M,99845,Suburban,Married,110,23,25,1,8,Personal Auto,Personal L3,Offer2,Branch,528.0,SUV,Medsize,8819.018934
BP83941,Arizona,No,Basic,Master,2/21/11,Unemployed,F,0,Suburban,Married,115,18,80,1,3,Personal Auto,Personal L2,Offer3,Web,552.0,SUV,Medsize,8396.327608
DA34555,California,No,Extended,College,2/20/11,Employed,F,80138,Urban,Married,83,3,33,0,1,Personal Auto,Personal L3,Offer4,Branch,209.427344,Four-Door Car,Medsize,3363.004143
VF21395,Oregon,No,Basic,Bachelor,1/1/2011,Employed,M,82655,Suburban,Married,66,8,93,0,1,Personal Auto,Personal L2,Offer2,Web,316.8,Two-Door Car,Medsize,2652.695343
XK20264,Washington,No,Extended,High School or Below,2/28/11,Unemployed,F,0,Urban,Married,82,22,62,0,2,Personal Auto,Personal L3,Offer1,Call Center,296.637382,Two-Door Car,Medsize,9227.945752
QC93181,California,Yes,Extended,College,1/2/2011,Retired,F,13663,Suburban,Single,97,1,66,0,2,Corporate Auto,Corporate L1,Offer1,Branch,465.6,Four-Door Car,Small,25464.82059
IN65727,Washington,No,Basic,Master,1/15/11,Employed,F,63684,Suburban,Single,68,6,87,0,1,Personal Auto,Personal L3,Offer2,Agent,343.889585,Two-Door Car,Medsize,2693.530229
TO37423,Oregon,No,Basic,College,2/18/11,Employed,M,41463,Suburban,Married,74,2,78,0,2,Special Auto,Special L3,Offer2,Web,355.2,Four-Door Car,Medsize,17569.15979
YI68606,Oregon,No,Basic,High School or Below,12/2/2011,Employed,F,75449,Rural,Divorced,61,3,31,0,1,Corporate Auto,Corporate L3,Offer3,Agent,130.775164,Two-Door Car,Medsize,2442.200921
HA56608,California,Yes,Extended,College,8/1/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Special Auto,Special L3,Offer1,Agent,604.8,SUV,Medsize,13727.79972
AM89558,Nevada,Yes,Basic,College,1/1/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Corporate Auto,Corporate L3,Offer2,Agent,316.8,Two-Door Car,Medsize,4636.54647
MS18916,California,Yes,Extended,College,5/1/2011,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal Auto,Personal L1,Offer2,Branch,1176.2788,Four-Door Car,Small,3508.569533
EM32982,Arizona,No,Basic,Doctor,1/26/11,Employed,F,53519,Urban,Married,111,7,37,0,1,Corporate Auto,Corporate L2,Offer4,Call Center,520.036279,SUV,Medsize,4472.334422
AW71157,California,No,Basic,College,1/16/11,Employed,M,50097,Rural,Divorced,71,25,81,0,5,Personal Auto,Personal L1,Offer3,Web,17.484679,Four-Door Car,Medsize,5531.723723
PR74833,Oregon,No,Extended,Bachelor,4/2/2011,Unemployed,M,0,Suburban,Single,89,1,84,1,4,Personal Auto,Personal L3,Offer1,Agent,640.8,Two-Door Car,Medsize,5553.362689
NG94479,Arizona,No,Basic,High School or Below,2/1/2011,Employed,F,69844,Urban,Married,68,5,9,0,1,Corporate Auto,Corporate L1,Offer2,Branch,184.379697,Four-Door Car,Medsize,2731.520409
YP92773,Washington,No,Premium,Bachelor,2/25/11,Employed,F,21546,Suburban,Married,119,20,66,1,1,Corporate Auto,Corporate L2,Offer3,Agent,625.395925,Two-Door Car,Medsize,4723.821588
DZ87709,Oregon,No,Basic,High School or Below,1/2/2011,Employed,F,71811,Rural,Single,71,17,48,0,6,Personal Auto,Personal L1,Offer2,Call Center,29.03416,Four-Door Car,Medsize,5592.161392
GO56075,Oregon,No,Basic,High School or Below,1/24/11,Unemployed,M,0,Suburban,Married,69,30,97,0,2,Personal Auto,Personal L3,Offer1,Branch,331.2,Four-Door Car,Small,7589.634
OQ41280,Nevada,No,Extended,High School or Below,1/2/2011,Employed,M,46298,Rural,Divorced,88,11,82,3,4,Corporate Auto,Corporate L1,Offer1,Agent,128.292466,Four-Door Car,Medsize,6503.219978
JQ60102,California,No,Basic,Master,8/2/2011,Unemployed,M,0,Suburban,Married,111,6,51,0,4,Corporate Auto,Corporate L2,Offer3,Branch,617.396701,Sports Car,Medsize,8392.618913
SK12432,Arizona,No,Basic,Bachelor,2/14/11,Unemployed,M,0,Suburban,Single,73,12,84,0,1,Personal Auto,Personal L1,Offer2,Web,677.970934,Four-Door Car,Medsize,2388.353882
WB96917,California,No,Extended,College,3/1/2011,Employed,M,29598,Rural,Single,87,2,70,0,2,Personal Auto,Personal L1,Offer4,Call Center,150.926696,Two-Door Car,Medsize,9875.092794
UH79890,Oregon,No,Basic,High School or Below,1/30/11,Unemployed,M,0,Suburban,Married,70,2,49,0,9,Personal Auto,Personal L3,Offer2,Agent,336.0,Four-Door Car,Large,5201.707743
XG92008,Arizona,No,Extended,Master,2/23/11,Employed,F,24191,Rural,Married,80,11,32,0,1,Personal Auto,Personal L2,Offer4,Branch,103.750234,Four-Door Car,Medsize,3215.196994
WQ89892,Washington,No,Basic,College,8/1/2011,Unemployed,F,0,Suburban,Married,70,26,44,1,1,Special Auto,Special L1,Offer2,Branch,336.0,Two-Door Car,Medsize,2607.81554
FV14881,California,No,Basic,Doctor,2/28/11,Employed,F,56362,Suburban,Married,197,30,47,1,6,Personal Auto,Personal L3,Offer4,Call Center,945.6,Luxury SUV,Medsize,15886.03136
HB85743,California,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Personal Auto,Personal L1,Offer2,Agent,133.425609,SUV,Medsize,8838.085637
UV69038,California,No,Extended,College,11/1/2011,Unemployed,M,0,Suburban,Single,137,34,77,0,4,Corporate Auto,Corporate L2,Offer1,Branch,657.6,SUV,Medsize,9490.406534
NV69875,Oregon,No,Basic,High School or Below,1/22/11,Employed,M,40901,Rural,Married,74,2,36,0,1,Corporate Auto,Corporate L2,Offer4,Branch,13.628274,Four-Door Car,Medsize,2956.358303
FY73682,California,No,Basic,Bachelor,2/21/11,Unemployed,M,0,Suburban,Single,194,0,22,0,2,Personal Auto,Personal L2,Offer1,Agent,931.2,Luxury SUV,Medsize,19606.35999
